item,label
年月日 国家 主席 习近平 会见 台湾 领导人 马英九 时 强调 两岸 双方 应该 坚持 九二 共识 巩固 共同 政治 基础 共谋 中华民族 伟大 复兴 材料 中 九二 共识 核心 和平统一 一国两制 中国 高度 自治 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 学生 基础知识 掌握 能力 依据 所学 可知 九二 共识 核心 海峡两岸 均 坚持 中国 原则 故项 正确 项是 告 台湾同胞 书 主要 内容 排除 项是 解决 祖国 统一大业 方针政策 排除 项 不 属于 九二 共识 内容 排除 知识点 知识点 一国两制 理论 实践 香港 澳门 回归,现代史
年 张之洞 筹建 汉阳铁 厂时 盛宣怀 受托 拟定 办厂 章程 提出 招集 商股 主张 张之洞 认为 商股 恐 不可 恃 胶葛 力主 官办 盛宣怀 坚持 商办 必 处处 打算 使 货美 价廉 官办 必致 亏本 反映 双方 办理 洋务 理念 差异 顽固派 洋务派 对抗 官民 之间 利益 尖锐对立 二者 时局 政见 不同 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 盛宣怀 受托 拟定 办厂 章程 提出 招集 商股 主张 张之洞 认为 商股 恐 不可 恃 胶葛 力主 官办 盛宣怀 坚持 商办 必 处处 打算 使 货美 价廉 官办 必致 亏本 得出 二者 汉阳铁 厂 官办 吸入 商股 方面 意见 不 统一 体现 二者 理念 差异 符合 题意 二者 均 洋务派 代表 人物 不 正确 材料 主旨 不符 材料 没有 涉及 政治 见解 洋务 企业 理念 不同 不 正确 答案 知识点 知识点 垄断组织 出现 第三产业 兴起 新 经济 出现 洋务派 近代 工业 创办 影响,现代史
下表是 冷战 史 研究 中 学派 不同 观点 由此 推出 正确 结论 主要 学派 观点 正统 学派 强调 冷战 起源于 苏联 扩张 迫使 美国 放弃 大国 合作 政策 转而 采取 遏制 苏联 扩张 合理 行动 修正 学派 坚持 美国 冷战 起源 中 责任 美国 贸易 自由 突出 特点 经济 帝国主义 苏联 不得不 采取 防御性 措施 东欧 纳入 势力范围 之中 后 修正 学派 特别 关注 地缘 政治 均势 重要性 重点 探讨 分别 美苏 为首 建立 不同 类型 帝国 战后 国际 体系 演变 意义 新 冷战 史 依据 国 档案 多边 视角 出发 尝试 利用 新 理论 重新 解释 冷战 起源 观点 不 反映 历史 研究 复杂性 新 冷战 史 研究 方式 最为 合理 准确 学派 迭出 不利于 还原 历史 真相 冷战 起源 冷战 史 研究 主要 内容 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 正统 学派 修正 学派 后 修正 学派 新 冷战 史 冷战 认识 不同 得出 观点 不一 说明 历史 研究 复杂性 项 说法 错误 错 最为 合理 准确 学派 研究 有利于 接近 历史 真相 故项 错误 后 修正 学派 没有 体现 出 冷战 起源 故项 排除 答案 知识点 知识点 两极 对峙 格局 形成,现代史
科技 发展 一把 双刃剑 人们 享受 工业化 成果 时 造成 环境污染 下图 现象 直接 源于 内燃机 创制 使用 蒸汽机车 发明 发电机 发明 运用 化学工业 发展 题型 单选题 难度 简单 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 第二次 工业革命 概况 特征 旨在 考查 解读 图片 灵活运用 所学 知识 解决问题 能力 图片 信息 汽车 油 氧气 结合 所学 知识 可知 图片 揭示 第二次 工业革命 期间 内燃机 创制 使用 项符合 史实 题意 正确 项 属于 第一次 工业革命 期间 成果 不 符合 图片 信息 排除 图片 揭示 不是 发电机 排除 项 图片 信息 没有 提及 排除 故选 知识点 知识点 世界市场 拓展 走向 会合 世界 世界市场 雏形 出现 人类 迈入 电气 时代,近代史
列 托洛茨基 自传 中 写道 布尔什维克 领导 下 消除 人类 躁狂 精神病 周期性 发作 悲剧 人类 最高 文明 奠定 基础 材料 中 基础 奠定 推翻 沙皇 专制 二月 革命 胜利 十月革命 成功 四月 提纲 提出 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 实际上 考查 材料 理解能力 材料 讲 布尔什维克 领导 下 推翻 资本主义 制度 进行 社会主义 革命 这一 纲领性 文件 最早 列宁 四月 提纲 中 提出 答案 选 排除 二月 革命 推翻 沙皇 专制 属于 资产阶级 革命 排除 知识点 知识点 革命 前 沙皇 俄国 十月革命 一声 炮响,现代史
英国 学者 李约瑟 中国 科学技术 史中 指出 儒家思想 基本上 重 理性 反对 迷信 超自然 宗教 这句 话 中 理性 理解 最 贴切 儒家 关注 人事 人伦 而敬远 鬼神 儒家 崇尚 理性 讲求 民主 民权 儒家 重视 自然科学 自然规律 儒家思想 始终 排斥 佛教 道教 思想 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 儒家 理性 儒家 崇尚 理性 不 讲求 民主 民权 不选 重视 自然科学 自然规律 道家 非 儒家 不选 后来 三教 合流 足以 证明 儒家思想 不是 始终 排斥 佛教 道教 思想 不选 儒家 关注 人事 人伦 而敬远 鬼神 强调 人 理性 思考问题 答案 知识点 知识点 文艺 春天 春秋战国 时期 乐舞 春秋战国 时期 百家争鸣,现代史
下列 条约 中 涉及 割地 赔款 南京 条约 北京 条约 马关条约 辛丑 条约 题型 单选题 难度 简单 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 学生 解读 史料 获取信息 能力 南京 条约 割 香港岛 赔款 万 银元 北京 条约 割 九龙 司 赔款 万两 马关条约 割 占 台湾 赔款 亿两 辛丑 条约 只 涉及 赔款 没有 割地 错误 本题 选择项 正确 选 国家 不 符合 材料 特点 知识点 知识点 八国联军 侵华 战争 清末 民主革命 风潮 甲午 中日战争 概况 影响 第二次 鸦片战争 概况 影响 辛丑 条约 签订,近代史
儒道 思想 犹如 中国 古代 思想 双 璧 下列 言论 中 最能体现 道家 因循 自然 崇尚 无为 思想 天地 不仁以 万物 刍狗 制 天命 而用 不以 人助 天天 行有 常不为 尧 存不为 桀亡 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 项 意思 天地 看 万物 丢掉 草狗 没有 对人 特别 好 万物 特别 差 属于 道家 齐物 思想 题意 不符 项 属于 儒家 荀子 思想 主张 强调 自然 改造 项即 体现 因循 自然 崇尚 无为 正确 项 强调 因循 自然 没有 崇尚 无为 方面 体现 属于 儒家思想 不符 题意 故选 知识点 知识点 文艺 春天 春秋战国 时期 乐舞 春秋战国 时期 百家争鸣,现代史
世纪 早期 英国 作家 笛福 不列颠 岛 旅游 记中 写道 小 城市 诺福克 小城镇 乡村 包围 乡村 之大 住满 人 使 足以 地方 镇 相比 中心 小 城市 布满 英国 各地 主要 反映 出 当时 英国 国内 工商业 发展 推动 地区 间 分工 国内 市场 发展 工业革命 创造 条件 圈地 运动 大规模 开展 加速 城市化 进程 工业革命 深入 农村 缩小 城乡 间 差距 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 工业革命 小 城市 小城镇 乡村 包围 说明 英国 乡村 经济 得到 发展 结合 时间 世纪 早期 可知 这为 工业革命 创造 条件 本题 选项 题干 没有 体现 地区性 分工 不 选项 圈地 运动 促使 农民 土地 分离 不 选项 世纪 中期 工业革命 不 选项 知识点 知识点 世界市场 拓展 走向 会合 世界 世界市场 雏形 出现 人类 迈入 电气 时代,近代史
年 苏共中央 决定 改变 集体农庄 劳动报酬 发放 办法 以前 每年 发放 一次 物质 报酬 改为 季度 月 发放 集体农庄 试行 工资制度 农民 工人 每月 领取 工资 这一 措施 旨在 调动 农民 生产 积极性 改变 计划经济 管理体制 消除 城乡之间 差别 推动 农民 走 集体化 道路 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 依据 材料 以前 每年 发放 一次 物质 报酬 改为 季度 月 发放 集体农庄 试行 工资制度 农民 工人 每月 领取 工资 可知 这种 做法 解决 部分 农民 生活 问题 有利于 调动 农民 生产 积极性 结合 材料 时间 年 所学 知识 可知 苏联 当时 并未 改变 计划经济 管理体制 故项 错误 材料 并未 涉及 城乡 比较 排除 项项 年 推行 农业 集体化 做法 实现 计划 经济体制 重要 步骤 时间 内容 上 都 材料 不符 据此 可知 答案 知识点 知识点 赫鲁晓夫 改革 戈尔巴乔夫 改革,现代史
茅盾 小说 春蚕 写 洋鬼子 骗 钱 去 老 通宝 不 很 明白 河里 自有 小 火轮船 以后 田里 生 出来 东西 一天 一天 不值钱 镇上 东西 却 一天 一天 贵 起来 以下 这段话 理解 不 正确 小农经济 受到 沉重打击 列强 中国 进行 商品 倾销 中国 自然经济 瓦解 列强 特权 打开 中国 市场 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 晚清 中国 经济 结构 变化 材料 信息 结合 所学 知识 可知 田里 生 出来 东西 一天 一天 不值钱 强调 小农经济 受到 沉重打击 选项 不 符合 题意 排除 镇上 东西 却 一天 一天 贵 起来 强调 列强 中国 进行 商品 倾销 价格 贵 选项 不 符合 题意 排除 列强 打开 中国 市场 不 平等 条约 里 规定 特权 选项 不 符合 题意 排除 中国 自然经济 瓦解 材料 中 无从 体现 选是 符合 题意 正确 本题 选 知识点 知识点 鸦片战争 概况 影响 垄断组织 出现 第三产业 兴起 新 经济 出现 自然经济 逐步 解体,现代史
王者 不 不知 天天 意难 见 其道 难理 故明阳 阴入 出实 虚之处 观天 之志辨 五行 本末 顺逆 小大广 狭 观 天道 这段 史料 体现 思想 主张 荀子 制 天命 而用 董仲舒 天 人 感应 荀子 天 人 不 相胜 董仲舒 三纲五常 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 调用 所学 知识 分析 材料 信息 能力 题干 中 王者 不 不知 天明 阳阴入 出实 虚之处 观天 之志辨 五行 本末 顺逆 小大广 狭 观 天道 阐释 天 人 之间 关系 强调 天 人 之间 关系 故选 荀子 思想 不 符合 材料 主旨 知识点 知识点 文艺 春天 春秋战国 时期 乐舞 春秋战国 时期 百家争鸣 宋明理学,现代史
中国 教育 事业 逐步形成 比较 完整 国民教育 体系 过渡时期 全面 建设 社会主义 时期 文革 十年 时期 改革开放 新 时期 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 属于 基础知识 识记 层次 比较简单 结合 所学 知识 可知 年 我国 教育 事业 逐步形成 比较 完整 国民教育 体系 年 属于 全面 建设 社会主义 时期 年 年 项 正确 项即 年 年 排除 文革 十年 时期 年 年 排除 改革开放 新 时期 年 以后 排除 综上 本题 正确 答案 选 知识点 知识点 教育 复兴 计算机 生物 技术 发展,现代史
女子 放足 后 适合 三寸金莲 弓鞋 逐渐 退出 历史舞台 代之以 布鞋 胶鞋 皮鞋 洋式 皮鞋 尤为 京津 女子 喜爱 女鞋 需求 增多 催生出 专门 卖 女鞋 坤 鞋店 年代 以后 逐渐 男鞋 合卖 只 以鞋 履论 男女 始真 平等 体现 当时 妇女 得到 一定 程度 解放 民众 生活 水平 有所提高 辛亥革命 影响 较为 深远 男女平等 成为 社会 新风尚 题型 单选题 难度 简单 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 妇女 解放 问题 材料 信息 结合 所学 知识 可知 材料 没有 涉及 民众 生活 水平 问题 选项 不 符合 题意 排除 材料 不仅仅 辛亥革命 事情 影响 选项 辛亥革命 影响 较为 深远 不 符合 题意 排除 男女平等 成为 社会 新风尚 建国 之后 事情 时间 可知 选项 不 符合 题意 排除 材料 信息 意在 强调 妇女 地位 不断 提高 妇女 不断 解放 项符合 题意 正确 本题 选 知识点 知识点 动荡 中 变化 近代 社会 生活,现代史
冲击 反应 模式 国内外 史学界 解释 中国 近代 历史 模式 主要 观点 中国 社会存在 巨大 惰性 缺乏 突破 传统 框架 内部 驱动力 世纪 中期 西方 冲击 促使 中国 社会 发生 剧烈 变化 下列 史实 对应 关系 最 符合 冲击 反应 模式 鸦片战争 洋务运动 八国联军 侵华 辛亥革命 甲午 中日战争 戊戌变法 巴黎和会 国民 大革命 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 依据 所学 知识 可知 洋务运动 第二次 鸦片战争 反应 故项 错误 八国联军 侵华 后 革命 成为 潮流 清政府 进行 清末 新政 此时 还 没有 辛亥革命 故项 错误 甲午 中日战争 促使 国人 思想意识 崛起 维新派 掀起 戊戌变法 巴黎和会 外交 失败 导致 五四运动 爆发 故项 错误 答案 知识点 知识点 八国联军 侵华 战争 戊戌变法 清末 民主革命 风潮 甲午 中日战争 概况 影响 五四运动 辛丑 条约 签订 第二次 鸦片战争 概况 影响 天朝 田亩 制度 颁布,近代史
卢梭 社会契约论 里 说 亚里士多德 之前 说 人 根本 不是 生来 平等 人 天生 作 奴隶 人 天生 统治 亚里士多德 当然 却 因果 倒置 以下 卢梭 观点 解读 最 准确 卢梭 赞同 亚里士多德 观点 卢梭 主张 人 生而平等 卢梭 提出 契约 国家 学说 卢梭 批判 奴隶社会 不公 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 依据 材料 提炼 有效 信息 能力 解答 本题 关键 主要 亚里士多德 当然 却 因果 倒置 准确 理解 亚里士多德 意思 是因为 人 作 奴隶 人 统治 强调 人 不是 生来 平等 据此 分析 可知 材料 中 卢梭 主要 观点 天赋人权 强调 人人平等 符合 题意 表述 均 不合 题意 故选 知识点 知识点 启蒙运动 扩展,近代史
学者 提出 一定 意义 上 说 赫鲁晓夫 斯大林 模式 掘墓人 最终 扮演 守 墓 人 角色 着重强调 赫鲁晓夫 改革 定 程度 上 冲破 传统 束缚 斯大林 体制 小修 小 补 主张 国家 经济 方法 管理 经济 后期 趋于 保守 使 改革 陷于 停滞 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 强调 后 半 部分 而定 程度 上 冲破 传统 束缚 只 材料 前半部 分 相符 故项 错误 材料 强调 最终 扮演 守 墓 人 角色 表明 赫鲁晓夫 经济 理论 上 没有 冲破 斯大林 模式 原有 经济体制 局部 改革 故项 正确 材料 只 体现 赫鲁晓夫 斯大林 模式 继承 发展 未 涉及 管理 经济 方法 问题 故项 错误 所学 后期 趋于 保守 使 改革 陷于 停滞 指 勃 列日涅夫 改革 故项 错误 知识点 知识点 赫鲁晓夫 改革 戈尔巴乔夫 改革,现代史
康德 说 一场 革命 或许 实现 推翻 个人 专制 贪婪 心 权势 欲 压迫 却 绝不能 实现 思想 方式 真正 改革 新 偏见 旧 将会 成为 驾驭 缺少 思想 广大 人群 圈套 观点 套 用于 中国 近代史 一场 革命 可能 洋务运动 戊戌变法 辛亥革命 新文化运动 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 准确 解读 材料 信息 能力 运用 所学 知识 解决问题 能力 材料 一场 革命 或许 很 实现 推翻 个人 专制 贪婪 心 权势 欲 压迫 指 辛亥革命 思想史 角度看 辛亥革命 一场 深刻 思想 启蒙运动 使 民主 共和 观念 深入人心 辛亥革命 推翻 帝制 打破 帝制 政治 价值观 政治 思想 影响力 毕竟 有限 农村 偏远地区 影响 较小即 材料 讲 却 绝不能 实现 思想 方式 真正 改革 新 偏见 旧 将会 成为 驾驭 缺少 思想 广大 人群 圈套 项符合 题意 不 符合 材料 故选 知识点 知识点 清末 民主革命 风潮 启蒙运动 扩展 辛亥革命 评价,近代史
科学技术 理论 突破 社会 实现 跨越式 发展 关键 下列 科学技术 理论 突破 社会 发展 因果关系 正确 选项 科学技术 突破 社会 发展 牛顿 经典力学 体系 创立 人类 进入 电气 时代 电磁学 理论 突破 世界 进入 大 企业 时代 铁器 牛耕 运用 推广 中国 进入 农耕 时期 自由主义 经济 理论 国家 垄断 资本主义 时代 来临 题型 单选题 难度 简单 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 结合 所学 知识 可知 牛顿 经典力学 体系 创立 蒸汽 时代 相关 选项 错误 电磁学 理论 突破 时 人类 进入 电气 时代 垄断组织 形成 进入 大 企业 时代 选项 正确 铁器 牛耕 运用 推广 之前 已经 石器 木器 骨器 农具 说明 当时 已经 进入 农耕 时代 选项 错误 自由主义 经济 理论 对应 自由 资本主义 时代 不是 国家 垄断 资本主义 时代 选项 错误 故选 知识点 知识点 世界市场 拓展 互联网 兴起 走向 会合 世界 世界市场 雏形 出现 珍妮 机到 蒸汽机 两弹一星 经典力学 人类 迈入 电气 时代 载人 航天技术 发展 电气 技术 应用 改良 蒸汽机,现代史
牛顿 原理 序言 中 阐述 探讨 自然 现象 方法 运动 现象 研究 自然力 而后 力去 论证 现象 原理 问世 以来 已经 见证 牛顿 研究 方法 罕见 成功 说明 牛顿 方法 理论 适用 解释 预见 部分 自然 现象 体现 出 实验 数学计算 结合 特征 在实践中 证明 实际 价值 有限 足以 解释 自然界 中 物理现象 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 理学 影响 材料 信息 结合 所学 知识 可知 牛顿 方法 理论 主要 涉及 探讨 自然 现象 方法 方法 理论 主要 是从 宏观 角度 解释 部分 自然 想象 选是 符合 题意 正确 选项 材料 中 无从 体现 不 符合 题意 排除 牛顿 方法 理论 近代 物理学 重大成果 在实践中 证明 实际 价值 非常 大 不是 有限 选项 不 符合 题意 排除 解释 自然界 中 部分 自然 现象 非 物理现象 选项 不 符合 题意 排除 本题 选 知识点 知识点 两弹一星 经典力学 载人 航天技术 发展,现代史
下列 杰出 历史 人物 事迹 评价 不 正确 达 • 芬奇 蒙娜丽莎 表达 新兴 资产阶级 现实生活 追求 审美 情趣 但丁 创作 长诗 神曲 被誉为 旧时代 走向 新 时代 第一位 诗人 美国 独立 后 华盛顿 当选 总统 美国 历史 上 第一位 总统 拿破仑 统治 时期 法国 大革命 达到高潮 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 法国 大革命 结合 所学 可知 法国 大革命 时期 巴黎 人民 再次 起义 雅各宾派 推 上台 罗伯斯庇 尔 人 掌握 政权 采取 一系列 果断 措施 打退 外国 军队 进攻 平息 国内 叛乱 法国 大革命 推向 高潮 故选 知识点 知识点 文艺复兴 法国 大革命 法国 共和制 确立 宗教改革 世纪 法国 政体 变迁 海峡两岸 关系 发展,现代史
美国 沃 克斯 网站 年月日 文章 称 纵观 历史 伽利略 牛顿 科学 天才 往往 都 相信 占星术 炼金术 魔法 非常 奇异 事物 主要 表明 经典力学 受到 封建 神学 冲击 牛顿 继承 伽利略 研究 风格 伽利略 牛顿 开创 经典力学 近代 科学 发展 水平 还 不够 深入 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 近代 科学技术 材料 中 伽利略 牛顿 相信 占星术 炼金术 魔法 行为 说明 科学 发展 水平 不够 还 不能 解释 自然 现象 故项 正确 材料 中 并未 涉及 牛顿 经典力学 故项 错误 材料 中是 伽利略 牛顿 科学家 相信 占星术 分析 不是 说明 牛顿 伽利略 研究 继承 关系 故项 错误 经典力学 牛顿 提出 故项 错误 知识点 知识点 两弹一星 经典力学 载人 航天技术 发展,近代史
一战 期间 发展 最快 民族 工业部门 一战 结束 后受 打击 最重 主要 说明 民族 工业 投资 总量 少 战争 中国 民族 资本主义 发展 密切相关 民族 工业 应 重点 发展 重工业 帝国主义 民族 工业 发展 主要 障碍 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 一战 期间 帝国主义 间 忙于 战争 民族 工业 获得 短暂 春天 一战 结束 帝国主义 重新 加紧 侵略 中国 压制 民族 资本主义 发展 民族 资本主义 很快 萧条 说明 帝国主义 民族 工业 发展 主要 障碍 不是 主要 原因 排除 答案 知识点 知识点 中国 民族 资本主义 曲折 发展 垄断组织 出现 第三产业 兴起 新 经济 出现 中学 体西学 为用 洋务运动,近代史
弗洛伊德 说 人类 自我 观念 科学 发展 冲击 下 受到 两次 重大 打击 第一次 地球 中心 说 破除 第二次 生物学 研究 人类 贬到 都 动物界 子民 剥夺 人 自以为是 尊贵 地位 造成 两次 打击 人物 分别 哥白尼 达尔文 伽利略 赫胥黎 牛顿 爱迪生 爱因斯坦 赫胥黎 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 地球 中心 说 打破 哥白尼 日心说 实现 生物学 研究 中 达尔文 提出 生物 进化论 提出 自然界 生物 都 低级 高级 进化 生物进化 遵循 优胜劣汰 适者生存 原则 人 放到 生物 中来 对待 均 不 符合 题意 排除 答案 知识点 知识点 两弹一星 载人 航天技术 发展 生物 进化论,现代史
商务印书馆 编印 中国 近代史 中 指出 中国 民族 资本主义 生产关系 产生 以来 纵观 中国 民族 工业 成长 经历 一条 曲折 发展 道路 造成 民族 工业 成长 道路 曲折 主要 原因 西方 资本主义 国家 侵略 掠夺 中国 社会 自然经济 顽固 强大 近代 中国政府 始终 不 支持 民族 工业 重 农抑商 思想 中国 近代 主流 思想 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 考查 学生 利用 已学 知识 分析 解决问题 能力 掌握 知识 可知 说法 错误 答案 知识点 知识点 中国 民族 资本主义 曲折 发展 抗战时期 解放战争 时期 民族 工业 垄断组织 出现 民族 资本主义 产生 中学 体西学 为用 洋务运动 第三产业 兴起 新 经济 出现 西周 宗 法制 分封制 礼乐 制度 民族 资本主义 产生 初步 发展,近代史
世纪 年代 初 美国 经济 实现 长达 年 持续增长 主要 增长 模式 自由放任 国家 垄断 资本主义 混合经济 新 经济 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 所学 知识 可知 世纪 年代 初 美国 出现 知识经济 特点 新 经济 这种 经济 增长 模式 建立 信息技术 基础 之上 自由放任 政策 工业革命 发展 模式 故项 排除 项是 第二次 工业革命 后 模式 排除 项是 二战 后 世纪 年代 模式 排除 答案 知识点 知识点 当代 资本主义 新 变化,现代史
刘军宁 在读 法国 革命 旧 制度 大革命 中写 最好 革命 最 不 彻底 革命 社会 健康 肌体 触动 最少 革命 暴力 程度 最轻 革命 伤害 人命 最少 革命 带来 个人 自由 有限 政府 革命 最坏 革命 最 彻底 革命 整个 社会 道德 秩序 彻底 摧毁 革命 最 暴力 革命 夺命 最多 革命 带来 专政 集权 革命 下列 符合 作者 最好 革命 最坏 革命 英国 光荣革命 法国 大革命 北美 独立战争 德意志 统一 英国 光荣革命 北美 独立战争 法国 大革命 德意志 统一 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考察 材料 理解 分析 能力 材料 反映 最好 革命 特点 社会 健康 肌体 触动 最少 革命 暴力 程度 最轻 革命 伤害 人命 最少 革命 带来 个人 自由 有限 政府 革命 邴吉 所学 知识 可知 英国 光荣革命 符合 最坏 革命 特点 整个 社会 道德 秩序 彻底 摧毁 革命 最 暴力 革命 夺命 最多 革命 带来 专政 集权 革命 结合 所学 知识 可知 法国 革命 符合 答案 选 知识点 知识点 议会 权力 确立 法国 大革命 法国 共和制 确立 英国 国会 国王 殊死搏斗 责任制 内阁 形成 英国 责任 内阁制 形成 世纪 法国 政体 变迁 海峡两岸 关系 发展,现代史
掌握 世纪 海上 霸权 称为 海上 马车夫 西班牙人 荷兰人 英国人 法国人 题型 单选题 难度 简单 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 教材内容 识记 能力 难度 低 世纪 荷兰人 掌握 世界 商业 霸权 号称 海上 马车夫 不 符合 史实 答案 知识点 知识点 世界市场 拓展 西欧国家 殖民 扩张 争夺 走向 会合 世界 世界市场 雏形 出现,近代史
下图 说明 唐 吴道子 天王 送子 图 又名 释迦 降生 图 三教 合流 成为 社会 潮流 中外 文明 碰撞 冲突 不断 加剧 艺术作品 日益 世俗化 外来 文明 中国 传统 文化 相 融合 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 古代 艺术 旨在 考查 正确 解读 材料 能力 题干 中 释迦 古印度 人物 诸 神鬼 身着 唐装 体现 中华文化 外来文化 相 融合 产物 符合 题意 项项 不 符合 题意 知识点 知识点 伤寒 杂病论 本草纲目 汉字 书法艺术 宋词 元曲,古代史
清朝 军机处 不 正确 表述 军机大臣 皇帝 亲信 重臣 组成 军机处 接触 军 国 机要 军机处 工作效率 高 军机处 位于 六部 之上 中央 最高 行政 决策机构 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 要求 选择 否定 项 考查 清朝 军机处 相关 知识 结合 所学 知识 可知 军机大臣 皇帝 亲信 重臣 组成 正确 排除 军机处 大臣 接触 军 国 机要 正确 排除 清朝 军机处 受命 皇帝 工作效率 高故 正确 排除 军机处 不是 位于 六部 之上 中央 最高 行政 决策机构 没有 决策权 错误 符合 题意 知识点 知识点 明清 君主专制 制度 加强 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
年 国家 纪念 某一 历史 事件 纷纷 举行 周年纪念 活动 引起 美洲 印第安人 后裔 强烈不满 打出 标语 庆祝 苦难 纪念活动 相关 历史 事件 郑和 下 西洋 迪亚士 到达 好望角 麦哲伦 环球 航行 哥伦布 航行 美洲 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 时间 信息 美洲 印第安人 后裔 打出 标语 庆祝 苦难 可知 这指 哥伦布 到达 美洲 此后 印第安人 带来 巨大 苦难 郑和 下 西洋 没有 到达 美洲 故项 错误 迪亚士 航行 到达 非洲 好望角 故项 错误 麦哲伦 环球 航行 哥伦布 之后 故项 错误 答案 知识点 知识点 世界市场 拓展 走向 会合 世界 世界市场 雏形 出现 新 航路 开辟 原因 条件,近代史
