item,label
年 我国 城镇人口 减少 万人 吃 商品粮 人数 减少 万人 主要 目的 充实 农业 人口 大跃进 调整 城乡 人口 重点 恢复 农业 缓解 工业化 造成 生态 压力 解决 城市 劳动力 就业 问题 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 结合 所学 年 我国 出现 三年 经济 困难 年 中央 提出 调整 国民经济 八字 方针 精简 职工 调整 城乡 人口减少 政府 开支 恢复 国民经济 年 大跃进 错误 精简 职工 主要 目的 调整 城乡 人口减少 政府 开支 恢复 国民经济 不是 主要 目的 排除 答案 知识点 知识点 革命道路 探索 中国 振兴 世纪 年代 年代 探索 社会主义 建设 道路 实践,现代史
有人 说夫 无权 之官 欲 强 做 有权 之事 势固 必败 有权 之事 必责于 无权 之官 其望 更 难酬 从来 阁臣 无 完名 阁 臣 指 秦朝 三公 唐代 三 省长 官 明代 大学士 清朝 军机大臣 题型 单选题 难度 简单 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 古代 政治 制度 旨在 考查 分析 比较 相关 所学 能力 明代 内阁 设立 君主专制 强化 产物 不是 法定 中央 一级 行政 机构 材料 提到 阁 指 明代 内阁 阁臣 指 明代 大学士 故项 正确 知识点 知识点 明清 君主专制 制度 加强 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
阅读 材料 完成 下列 要求 材料 革命 科学 革命 工业革命 政治 革命 思想 革命 须 特别 提到 特点 不是 平行 独立 进行 相互依赖 连续 地一者 一者 作用 改编自 斯塔夫 里 阿诺斯 全球 通史 运用 世界 近代 科技史 相关 史实 上述 观点 进行 探讨 说明 科学 发展 中 多个 观点 进行 论证 科学 发展 观点 进行 修改 补充 提出 新 观点 加以 论述 要求 观点 明确 史论 结合 史实 准确 题型 简答题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 示例 观点 近代 科学 不是 独立 发展 近代 科学 发展 深刻影响 政治经济 论证 近代 科学 发展 启蒙运动 兴起 奠定 理性 思想 基础 启蒙运动 推动 各国 革命 开展 确立 西方 世界 中心 地位 示例 二 观点 近代 科学 不是 独立 发展 政治经济 状况 影响 科学 发展 论证 哥白尼 伽利略 科学家 遭遇 说明 中世纪 教会 专制 统治 阻碍 科学 发展 地圆 学说 两次 工业革命 都 极大 促进 近代 科学 发展 解析 本题 涉及 革命 认识 这种 革命 不是 单独 意义 上 本题 分析 彼此之间 相互 联系 追根溯源 本题 考查 经济基础 上层建筑 关系 社会存在 社会意识 关系 问题 这是 两个 哲学 性 问题 需要 大量 史实 论证 这种 关系 明确 经济基础 上层建筑 决定 作用 分析 上层建筑 经济基础 反作用 二者 联系 不可分割 知识点 知识点 互联网 兴起 珍妮 机到 蒸汽机 两弹一星 经典力学 载人 航天技术 发展 生物 进化论 改良 蒸汽机,现代史
揭贴 口号 往往 带有 强烈 政治 色彩 具有 明显 时代气息 下列 揭贴 口号 事件 搭配 不 符合 史实 一概 鬼子 全杀 大清 一统 庆 升平 甲午战争 驱除 鞑虏 恢复 中华 辛亥革命 外争 主权 内除 国贼 五四运动 扶清灭 洋 义和团运动 题型 单选题 难度 简单 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 近代 中国 民主革命 相关 重大事件 旨在 考查 学生 运用 所学 知识 解决问题 能力 题干 要求 结合 所学 知识 判断 选项 一概 鬼子 全杀 大清 一统 庆 升平 甲午战争 反映 历史 事件 义和团运动 不是 甲午战争 运动 主张 扶清灭 洋项 表述 错误 符合 题干 要求 项符合 辛亥革命 史实 不 符合 题干 要求 排除 项符合 五四运动 史实 不 符合 题干 要求 排除 项符合 义和团运动 史实 不 符合 题干 要求 排除 故选 知识点 知识点 八国联军 侵华 战争 清末 民主革命 风潮 甲午 中日战争 概况 影响 辛丑 条约 签订,近代史
空想 社会主义者 圣西门 认为 讨论 证明 说服 工业 所用 唯一 方法 应该 这种 方法 去 取消 贵族 军人 法官 富人 社会 产业 管理 这种 观点 空想 性 体现 没有 选择 正确 阶级斗争 对象 工人运动 缺乏 先进 阶级 领导 没有 意识 工人阶级 夺取 政权 离开 阶级斗争 实现 社会主义 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 项 材料 中 去 取消 贵族 军人 法官 富人 社会 产业 管理 说明 圣西门 正确认识 斗争 对象 排除 项 项 材料 没有 涉及 排除 项 说法 错误 取消 阶级 社会 管理权 工人阶级 争夺 这种 权力 排除 项 项 材料 中 圣西门 认为 讨论 证明 说服 工业 所用 唯一 方法 表明 圣西门 没有 认识 阶级 之间 不可 调和 矛盾 这种 矛盾 只能 阶级斗争 方式 才能 解决 答案 项 答案 知识点 知识点 人权宣言 科学 发展观 大 抗议书 共产党 宣言 问世 理性 时代 到来,现代史
解读 下表 不能 得出 结论 近代 以来 全球 国际 人口迁移 时间 年 年 年 主要 移出 欧洲 非洲 欧洲 亚洲 亚洲 非洲 拉丁美洲 主要 移入 美洲 美洲 西欧 北美洲 大洋洲 人口迁移 范围 不断扩大 存在 被迫 移民 现象 经济 因素 人口迁移 重要 原因 发达 地区 人口迁移 落后地区 主流 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 反映 信息 移出 移入 增加 看出 人口迁移 范围 不断扩大 项 说法 正确 不 符合 题意 非洲 人口 美洲 迁移 包括 黑奴 贸易 存在 被迫 移民 现象 项 说法 正确 不 符合 题意 移入 地多为 发达 地区 看出 经济 因素 人口迁移 重要 原因 一项 说法 正确 不 符合 同意 项 材料 反映 人口迁移 主流 相反 说法 错误 符合 题意 答案 项 知识点 知识点 世界市场 拓展 走向 会合 世界 世界市场 雏形 出现 人类 迈入 电气 时代,近代史
下图 历届 联大 讨论 恢复 中国 联合国 合法权利 支持 票数 增长 示意图 对图 中 现象 出现 解读 错误 美国 为首 资本主义 国家 中国 友好 交往 亚非拉 国家 国际事务 中 份量 逐渐 增强 恢复 中国 联合国 合法席位 大势所趋 中国 逐渐 打破 帝国主义 国家 外交 孤立 政策 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 世纪 年代 中国 国际 地位 提高 联合国 中亚 非 会员国 逐年 增加 中国 建交 国家 越来越 赞成 恢复 中国 联合国 合法席位 国家 越来越 美国 操纵 联合国 阻挠 中国 重返 联合国 局面 已 无法 维持 正确 年月日 第届 联合国大会 宣布 恢复 中华人民共和国 联合国 合法权利 中国 外交 重大胜利 美国 孤立 封锁 中国 政策 失败 年 尼克松 访华 中美关系 改善 美国 为首 资本主义 国家 中国 友好 交往 不 符合 图表 时间 限制 选择 知识点 知识点 中美关系 正常化 中日 邦交 正常化 和平共处 五项原则 中国 恢复 联合国 合法席位,现代史
这是 一组 大型 声乐 套曲 健儿 巧渡 金沙江 铁索桥 上显 威风 雪山 低头 迎 远客 草毯 泥 毡 扎营 盘 此曲 所咏 事件 发生 主要 原因 第五次 反 围剿 失利 党内 左倾 路线 错误 指挥 中华苏维埃共和国 成立 日本 制造 卢沟桥事变 大举 侵华 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 学生 分析 材料 能力 材料 中 叙述 长征 引发 长征 原因 党内 左倾 路线 错误 指挥 正确 选项 直接 原因 不是 主要 原因 排除 项 选项 发生 年 排除 选项 发生 年 排除 据此 可知 答案 知识点 知识点 清末 民主革命 风潮 国共 政权 对峙 短暂 春天 国共合作 北伐战争,近代史
钱穆 历史 大 趋势 来看 说 中国 人 一向 意见 皇室 政府 应该 分开 确实 原则 演进 皇帝 国家 唯一 领袖 实际 政权 不 皇室 政府 代表 政府 宰相 皇帝 国家 元首 象征 国家 统一 宰相 政府 领袖 负 政治 上 实际 责任 下列 符合 钱穆 观点 中国 传统 政治 皇帝 专制 中国 传统 政治 宰相 专制 中国 传统 政治 不是 皇帝 专制 中国 传统 政治 不是 专制制度 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考察 材料 理解 分析 能力 题干 观点 皇室 政府 区别 中国 传统 政治 不是 皇帝 专制 故项 正确 项与题 干 观点 相对 立故 项 错误 项是 宰相 专制 说法 错误 故项 错误 项 不是 说法 错误 故项 错误 答案 选 知识点 知识点 明清 君主专制 制度 加强 重 农抑商 政策 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 皇帝 制度,古代史
传统观念 认为 市场经济 资本主义 特有 东西 计划经济 才 社会主义 经济 基本特征 突破 这一 思想束缚 年 调整 国民经济 八字 方针 文革 期间 邓小平 全面 整顿 邓小平 南方 谈话 中共十四大 决策 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 市场经济 材料 信息 结合 所学 知识 可知 均 涉及 市场 经济体制 传统 思想束缚 重大突破 年 调整 国民经济 八字 方针 文革 期间 邓小平 全面 整顿 均 未 从根本上 传统 思想束缚 进行 重大突破 凡含 均 错误 选是 符合 题意 正确 选项 含 不 符合 题意 排除 选项 含 不 符合 题意 排除 选项 含 不 符合 题意 排除 本题 选 知识点 知识点 中国 振兴 社会主义 市场 经济体制 建立 邓小平理论,现代史
两极 格局 美国 苏联 为首 两大 集团 世界 权力 结构 中 占据 绝对 主导 位置 相互 敌视 对峙 不能 击败 对手 世界 权力 划分 形势 下列 不 属于 美苏 两极 格局 形成 原因 历史 文化 差异 国家 利益 冲突 意识形态 对抗 力量对比 变化 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 运用 所学 知识 解决问题 能力 题型 属于 否定 式 选择题 宜用 排除法 美苏 两级 格局 对峙 意识形态 对立 国家 利益 纷争 力量 对比 直接 关系 历史 文化 差异 无关 项 说法 不 符合 冷战 特征 三项 均 美苏 对峙 重要 因素 题意 要求 不符 答案 选 知识点 知识点 两极 对峙 格局 形成,现代史
年 吉林省 梨树县 北老 壕村 进行 村委会 换届 乡政府 一改 以往 做法 不定 框子 不定 调子 不提 候选人 村民 直接 提名 确定 候选人 这种 选举 方式 当地 群众 称之为 海选 这种 选举 办法 完善 人民代表大会 制度 多党合作 政治协商 制度 基层 民主选举 制度 民族区域 自治 制度 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 基层 民主选举 制度 材料 信息 结合 所学 知识 可知 材料 反映 村民 直接 选举 基层 民主 这种 选举 办法 完善 基层 民主选举 制度 选是 符合 题意 正确 这种 选举 办法 人民代表大会 制度 无关 选项 不 符合 题意 排除 这种 选举 办法 政治协商 制度 无关 选项 不 符合 题意 排除 材料 具体内容 来看 材料 不 涉及 民族区域 自治 制度 选项 不 符合 题意 排除 本题 选 知识点 知识点 民族区域 自治 制度 建立 三个代表 重要 思想 祖国统一 历史潮流 监察 制度 民主 政治 制度 建设 民主 政治 重要文献 共产党 领导 多党合作 政治协商 制度 形成 新民主主义革命 胜利 伟大意义,现代史
年 阎锡山 山西 铜元 收购 银元 年 大量 不 具备 货币 性质 军用 券晋 钞 新钞 取代 铜元 反映 出 阎锡山 试图 维护 金融 稳定 抵制 国民革命 掠夺 人民 财富 发展 民族 工业 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 此题 考查 民国时期 民族 工业 曲折 发展 材料 可知 阎锡山 军阀 实力 基础 利用 政治 权力 机会 金融 手段 山西 大肆 经济 掠夺 阻碍 民族 工业 发展 故项 正确 项 错误 项 材料 中 没有 体现 答案 选 知识点 知识点 中国 民族 资本主义 曲折 发展 抗战时期 解放战争 时期 民族 工业 垄断组织 出现 第三产业 兴起 新 经济 出现 中学 体西学 为用 洋务运动,近代史
宋朝 著名 文学家 往往 朝廷 命官 苏东坡 欧阳修 王安石 他朝 整日 缠身 冗杂 政事 政府 官员 来说 不可思议 现象 体现 宋代 重文轻武 治国 传统 官僚 制度 发生变化 藩镇割据 局面 结束 士人 深受 理学 影响 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 旨在 考查 考生 调动 运用 所学 知识 分析 历史 结论 能力 材料 所学 知识 可知 北宋 加强 皇权 措施 实行 官职 名称 实际 职务 相 分离 差遣 制度 胥吏 司法 中 作用 日盛 官 不能 制 形成 吏强 官弱 普遍现象 所谓 士大夫 政治 吏人 社会 材料 反映 出 宋代 官僚 制度 变化 故选 选项 材料 无关 排除 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 皇帝 制度,古代史
一位 北宋 书生 书虫 看到 佳句 时 总是 抄写 下来 佳句 集 不 可能 收录 诗经 关关雎 鸠 河之洲 窈窕淑女 君子好逑 李白 君不见 黄河 之水 天上 奔流 海不复 回 柳永 多情 自古 伤离别 更 那堪 冷落 清秋节 马致远 百岁 光阴 如梦蛛重 回首往事 堪 嗟 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 正确 运用 所学 知识 解决问题 能力 本题 考查 中国 古代 文学 成就 出自 春秋时期 诗经 出自 唐朝 伟大 诗人 李白 诗 出自 北宋 词人 柳永 雨霖 铃 元代 散曲 该书 生 生活 北宋 时期 佳句 集 不 可能 知识点 知识点 明清小说 伤寒 杂病论 本草纲目 现实主义 文学 宋词 元曲,近代史
年 月 英国 宣布 承认 新 中国 年 月 中英 互派 代办 年 月 中英关系 升格 大使级 外交关系 进程 中起 决定性 作用 因素 中美关系 发展 演变 中 美 意识形态 分歧 消失 中国 综合国力 增强 冷战 背景 下 现实 需要 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 所学 知识 可知 中英关系 承认 新 中国 互派 代办 再 大使级 外交关系 演变 都 是从 两个 利益 显示 需要 出发 年 中美关系 没有 好转 此时 美国 奉行 孤立 不 承认 态度 故项 错误 中美 两国 意识形态 对抗 依然 存在 故项 错误 改革开放 后 中国 综合国力 不断 增强 故项 错误 答案 知识点 知识点 独立 之初 严峻形势 和平共处 五项原则 两极 对峙 格局 形成,现代史
黄宗羲 曾 论述 自姚江 指点 出 良知 人人 现在 反观 自得 便 人人 有个 作圣之路 提及 姚江 朱熹 陆九渊 王守仁 顾炎武 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 王守仁 认为 良知 存在 人 心中 天理 人 固有 本性 努力 加强 道德修养 去掉 人欲 恢复 良知 本性 人人 都 成为 圣人 材料 中 姚江 王守仁 朱熹 主张 存 天理 灭人 欲 格物致知 排除 项 陆九渊 认为 反省 内心 得到 天理 排除 项 顾炎武 提倡 经世致用 排除 项 答案 知识点 知识点 宋明理学 文艺 春天,现代史
年 美国最高法院 宣布 公立学校 中 黑白 种族隔离 制度 违反 宪法 年 阿肯色州 州长 福布斯 却 禁止 黑人 学生 入学 对此 美国 总统 有权 采取 强制措施 保护 黑人 受 教育权 提请 国会 参议院 弹劾 州长 福布斯 违宪 免除 福布斯 州长 职务 要求 州 议会 罢免 福布斯 州长 职务 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 依据 所学 知识 可知 美国 州长 州 议会 均是由 各州 人民 选举 产生 不 中央 负责 由此可知 美国 参议院 无权 弹劾 州长 故项 错误 美国 总统 无权 免除 州长 职务 无权 要求 州 议会 错误 面对 材料 现象 美国 总统 元首 动用 军队 强制措施 保护 黑人 受 教育权 答案 知识点 知识点 两党制 形成 发展 海峡两岸 关系 发展,现代史
二战 后 非殖民化 浪潮 中 亚非拉 地区 出现 一批 新兴 民族 国家 中国共产党 认为 新 中国 有利 局势 基于 判断 新 中国 提出 另起炉灶 方针 倡导 和平共处 五项原则 放弃 一边倒 政策 坚持 打扫 干净 屋子 再 请客 方针 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 另起炉灶 方针 针对 国民政府 时代 旧 外交关系 主张 不 承认 以前 外交关系 不是 针对 新兴 民族 独立国家 排除 打扫 干 屋子 再 请客 针对 帝国主义 中国 特权 不是 针对 亚非 新兴 民族 独立国家 排除 项 不 符合 史实 排除 于亚非 新兴 民族 独立国家 新 中国 和平共处 五项原则 处理 关系 应选 知识点 知识点 独立 之初 严峻形势 和平共处 五项原则,近代史
拿破仑 法典 记载 任何人 不得 强制 出让 所有权 公用 受 公正 事前 补偿 时 不在此限 物 所有权 其为 动产 不动产 扩大 该物 天然 人工 产生 附加 之物 这种 权利 称为 添附 权该 法典 体现 拿破仑 重商主义 思想 肯定 法国 革命 后 财产 关系 契约 自由 原则 维护 军事 独裁统治 需要 题型 单选题 难度 简单 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 阅读 史料 提取 有效 信息 能力 重商主义 思想 材料 无从 体现 故项 错误 任何人 不得 强制 出让 所有权 公用 受 公正 事前 补偿 时 不在此限 物 所有权 其为 动产 不动产 扩大 该物 天然 人工 产生 附加 之物 这种 权利 称为 添附 权 ‛ 可知 拿破仑 法典 此时 颁布 着重 维护 法国 大革命 之后 资本主义 财产 关系 理顺 法国 社会 政治经济 秩序 故项 正确 契约 自由 原则 材料 无从 体现 故项 错误 无从 体现 知识点 知识点 勃 列日涅夫 改革 克伦威尔 凯末尔 拿破仑 两党制 形成 发展 海峡两岸 关系 发展,现代史
阅读 材料 完成 下列 要求 材料 世纪 年代 以来 越来越 西方 经济学 著作 翻译 介绍 国内 时所选 书目 多部 摘自 梁小民 西方 经济学 名著 精览 序言 材料 二 本书 作者 约翰 哈罗德 克拉 潘 现代 英国 著名 资产阶级 经济学家 历史学家 担任 剑桥大学 英王 学院 副 院长 英国 经济 史学会 会长 不列颠 科学院 院长 职年 受 封为 爵士 本书 很 参考价值 资产阶级 学者 英国 经济史 作者 中 本书 篇幅 很大 史实 周详 资料 比较 丰富 一种 有助于 了解 英国 资本主义 发展 历史 过程 本书 字里行间 不难 看到 克拉 潘同 英国 资产阶级 学者 否认 人民 群众 历史 发展 中 决定性 作用 坚决 否认 英国 资本主义 发展 中 阶级矛盾 阶级斗争 力图 证明 英国 资本主义 生产方式 建立 发展 英国 劳动 人民 带来 不是 苦难 幸福 所有 都 英国 资本主义 发展 历史 严重 歪曲 摘自 顾林 现代 英国 经济史 中译本 前言 上述 材料 反映 世纪 年代 我国 翻译 出版 领域 多种 现象 指出 一种 现象 说明 形成 原因 题型 简答题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 评分 说明 正确 指出 材料 反映 一种 现象 西方 经济学 著作 世纪 年代 大量 翻译 出版 翻译 出版物 介绍 评价 仍然 带有 浓厚 意识形态 色彩 中译本 前言 外国 作品 介绍 存在 明显 自相矛盾 处 史实 现象 形成 原因 说明 充分 恰当 示例 现象 西方 经济学 著作 世纪 年代 大量 介绍 国内 翻译 出版 原因 经济 建设 政策 深刻影响 学术 建设 改革开放 需要 西方 先进 生产 技术 经济 理论 管理 经验 文革 结束 真理 标准 讨论 进一步 解放 思想 改革开放 中外 交流 增强 现象 西方 经济学 翻译 出版物 介绍 评价 仍然 带有 浓厚 意识形态 色彩 左倾 思想 学术 领域 仍然 存在 翻译 学习 西方 经济学 理论 时 资本主义 经济 还 进行 批判 原因 文革 思潮 影响 改革开放 初期 思想解放 还 不 彻底 左倾 思想 依然 存在 国际 格局 时 意识形态 影响 译者 个人 因素 影响 明显 遗留 文革 气 息 年 出版 经济学 名著 现代 英国 经济史 中译本 前言 中 作者 作品 均 人为 套上 资产阶级 标签 严厉 批判 该书 否认 人民 群众 历史 发展 中 决定性 作用 突出 强调 阶级矛盾 阶级斗争 力图 证明 英国 近代 经济史 英国 劳动 人民 血腥 掠夺 历史 现象 外国 作品 介绍 存在 明显 自相矛盾 之处 译者 认为 该书 很 参考价值 认为 该书 内容 英国 资本主义 发展 历史 严重 歪曲 自相矛盾 原因 文革 结束 真理 标准 讨论 进一步 解放 思想 长期以来 思想 禁锢 人 发展 经济 是不是 还 走 社会主义 道路 改革开放 会 不会 导致 资本主义 复辟 表现 出 种种 忧虑 思想 领域 具有 明显 保守 性 解析 本题 要求 指出 世纪 年代 我国 翻译 出版 领域 多种 现象 中 一种 现象 说明 形成 原因 西方 经济学 著作 世纪 年代 大量 翻译 出版 翻译 出版物 介绍 评价 仍然 带有 浓厚 意识形态 色彩 中译本 前言 外国 作品 介绍 存在 明显 自相矛盾 处 史实 政治经济 思想 内因 外因 方面 现象 形成 原因 进行 说明 充分 恰当 即可 知识点 知识点 中国 振兴 国民经济 劫难 曲折 年代 十年动乱 文化 凋零 动乱 中 教育 文化大革命 祖国统一 历史潮流 中共十一届三中全会,现代史
瓦德西 拳乱 笔记 中 提到 中国 民众 尚 含有 无限 蓬勃生机 欧美 日本 各国 皆 无此 脑力 兵力 统治 天下 生灵 四分之一 瓜分 事实 下策 义和团运动 作用 粉碎 帝国主义 瓜分 中国 狂妄 计划 促进 资产阶级 民主革命 兴起 暴露 清政府 本质 促进 人民 觉醒 抗击 清政府 反动 统治 加速 灭亡 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 限定性 选择题 考查 再认 再现 历史 概念 能力 解题 关键 明确 直接 作用 义和团运动 性质 反帝 爱国运动 斗争 目标 帝国主义 直接 作用 糟 帝国主义 瓜分 中国 狂妄 计划 项符合 题意 促进 资产阶级 民主革命 兴起 不是 义和团运动 故项 排除 项 不是 直接 作用 排除 项 不 符合 史实 排除 知识点 知识点 八国联军 侵华 战争 清末 民主革命 风潮 甲午 中日战争 概况 影响 辛丑 条约 签订,近代史
年 美国 青年 约翰 看到 英国 家乡 残酷 殖民统治 激起 反抗 英国 统治 决心 错误 理由 题型 简答题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 美国 美国 年月日 独立宣言 发表 后 才 成立 解析 本题 考查 美国 独立战争 结合 所学 可知 年月日 北美 第二届 大陆 会议 上 独立宣言 宣告 北美 殖民地 脱离 英国 独立 标志 美国 诞生 美国 年月日 独立宣言 发表 后 才 成立 据此 可知 答案 错误 美国 理由 美国 年月日 独立宣言 发表 后 才 成立 知识点 知识点 两党制 形成 发展 海峡两岸 关系 发展,近代史
阅读 下图 导致 法国 时期 内 呈现 这一 发展 态势 独特 政策 扶植 高新技术 产业 大规模 实施 企业 国有化 接受 马歇尔 计划 援助 确立 社会 市场 经济体制 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 法国 第二次世界大战 后 确定 大规模 实施 企业 国有化 经济 计划 化 建设 福利 国家 发展 方针 注重 提高 国有企业 比重 逐渐 形成 计划 市场 相结合 国有企业 私人企业 共存 计划 指导 型 经济 模式 克林顿政府 扶植 高新技术 产业 美国 进入 新 经济 时代 排除 项 接受 马歇尔 计划 援助 二战 结束 后 初期 经济 恢复 时期 材料 中 时间 信息 不符 排除 项 联邦德国 建立 介于 计划经济 市场经济 之间 社会 市场 经济体制 排除 项 答案 知识点 知识点 当代 资本主义 新 变化,现代史
阅读 材料 完成 下列 要求 材料 鸦片战争 前 明清 之际 传教士 澳门 设立 医院 西医 传入 中国 康熙帝 曾用 西医 治病 红楼梦 中多 使用 西药 描写 西医 科学 缺乏 了解 西医 挖 眼剖心 谣传 屡见不鲜 鸦片战争 美国 传教士 创办 广州 眼科 医局 年代 后 西医 逐渐 香港 通商口岸 推广 西医 害人 谣言 沸沸扬扬 魏源 记 入海 国图 志 世纪 下 半期 西医 逐渐 推广 沿海 沿江 广大 中国 内地 中国 人 认可 年代 中国 确立 比较 稳固 地位 郑观应 认为 西医 总体 上 中医 高明 世纪 初 严复 梁启超 胡适 陈独秀 人 猛烈 抨击 中医 完全 否定 中医 科学性 恽铁 憔等 中医 理论家 奋起 反击 形成 中西医 论争 年 北洋政府 正式 承认 西医 世纪 年代 废止 中医 呼声 持续 高涨 南京政府 颁布 西医 条例 中医界 坚决 抗争 国民政府 颁布 中医 条例 承认 中医 地位 作用 两岸 新编 中国 近现代史 晚清 卷 材料 中 提取 条 条 以上 信息 拟定 论题 所拟 论题 进行 简要 阐述 要求 明确 写出 所拟 论题 阐述 须 史实 依据 题型 简答题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 举例 应 理性 对待 中 西方 文化 近代 中国 人 中医 西医 态度 经历 一系列 变化 西医 传入 中国 早期 西医 效用 已经 得到 证明 传统观念 影响 不断 出现 诋毁 西医 现象 世纪 初 资产阶级 知识分子 出于 宣传 西方 思想 需要 全盘否定 中医 社会 出现 废止 中医 呼声 都 不是 科学 立场 出发 理性 认识 西医 中医 价值 不利于 近代 中国 医学 事业 发展 长时间 论争 最终 西医 中医 都 取得 合法 地位 西医 中医 都 人类 医学 事业 宝贵财富 不 理性 态度 认识 中医 西医 价值 不利于 中国 医学 事业 发展 应当 科学 态度 对待 西方 文化 中国 传统 文化 学习 西方 文化 不能 牺牲 传统 文化 代价 西医 中国 传播 反映 西学东渐 艰难 历程 中西医 之争 反映 西方 文化 东方文化 冲突 解析 本题 开放性 试题 解题 思路 材料 中 提取 条 条 以上 信息 提炼 论题 论题 必须 明确 选择 前 四条 信息 提炼 西医 中国 地位 确立 选择 全部 信息 提炼 应 理性 对待 中 西方 文化 所拟 论题 结合 材料 所学 知识 进行 简要 阐述 阐述 须 史实 依据 史论 结合 逻辑 清楚 据此 可知 答案 举例 应 理性 对待 中 西方 文化 近代 中国 人 中医 西医 态度 经历 一系列 变化 西医 传入 中国 早期 西医 效用 已经 得到 证明 传统观念 影响 不断 出现 诋毁 西医 现象 世纪 初 资产阶级 知识分子 出于 宣传 西方 思想 需要 全盘否定 中医 社会 出现 废止 中医 呼声 都 不是 科学 立场 出发 理性 认识 西医 中医 价值 不利于 近代 中国 医学 事业 发展 长时间 论争 最终 西医 中医 都 取得 合法 地位 西医 中医 都 人类 医学 事业 宝贵财富 不 理性 态度 认识 中医 西医 价值 不利于 中国 医学 事业 发展 应当 科学 态度 对待 西方 文化 中国 传统 文化 学习 西方 文化 不能 牺牲 传统 文化 代价 西医 中国 传播 反映 西学东渐 艰难 历程 中西医 之争 反映 西方 文化 东方文化 冲突 知识点 知识点 新文化运动 新 思想 萌发 维新 思想 三民主义 实践 三民主义 提出 习惯法 成文法,现代史
北朝 推行 均田制 规定 年满 岁 男子 制度 占有 一定 数量 耕地 按户 缴纳 赋税 要求 男子 达到 岁 女子 达到 岁 必须 嫁娶 不得 拖延 均田制 目的 抵制 土地 兼并 促进 人口 增长 增加 财税 收入 稳定 个体 小农 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 中 按户 缴纳 赋税 必须 嫁娶 不得 拖延 说明 政府 鼓励 一家一户 小农经济 生产 增加 政府 财政收入 故项 正确 材料 中 没有 反映 抵制 土地 兼并 信息 故项 应 排除 材料 中 没有 提及 人口 增长 信息 故项 应 排除 材料 中 说明 发展 个体 小农 不是 稳定 个体 小农 故项 错误 故选 知识点 知识点 农业 主要 耕作 方式 土地 制度,古代史
