label,content
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",表示 晨线 表示 昏线 下列 各图 表示 正确
"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",下列 系谱 中 遗传病 最 可能 遗传 方式 染色体 显性 遗传 染色体 隐性 遗传 常 染色体 显性 遗传 染色体 遗传
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",太阳 直射 点 ﹣ 移动 时 下列 说法 正确 黄赤 交角 逐步 加大 南半球 白昼 范围 逐步 加大 晨昏 线 经线 夹角 逐步 减小 热带 范围 逐步 加大
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 各项 不 属于 细胞工程 实际 中 应用 培育 工程菌 使之能 产生 人 生长激素 甲 植物 细胞 内 叶绿体 移入 乙 植物 细胞 内 番茄 原生质 体 马铃薯 原生质 体 融合 培育出 番茄 ﹣ 马铃薯 能够 产生 抗体 细胞 小鼠 骨髓瘤 细胞融合 制备 单克隆 抗体
"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",下表所列 内容 中国 古代 行政 机关 职权 据此 推断 行政 机关 掌丞 天子 助理 万机 中书取 旨 门下 封驳 首辅 独专票 拟阁 权至 重军国 大计 罔 不 总揽
"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",下图 中国 政治 制度 史 封面 该书 我国 历史 上 政治 制度 进行 深层次 剖析 下列 中国 古代 早期 政治 制度 认识 该书 不会 出现 王位 世袭 等级森严 浓厚 血缘 色彩 中央 高度 集权
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",自花受粉 植株 株 高受 第号 染色体 上 第号 染色体 上 第号 染色体 上 控制 三 等位基因 作用 效果 相同 当有 显性 基因 存在 时 增加 显性 基因 植物 会 基本 高度 基础 上 再 增加 下列 叙述 不 正确 基本 高度 植株 基因型 控制 株 高 三 基因 符合 自由组合 定律 株 高为 植株 基因型 有种 可能性 某株 高为 个体 自然 状态 下 繁殖 应有 性状 分离
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",如图 突触 结构 示意图 相关 叙述 正解 突触 后膜 突触 前膜 物质 引发 下 神经元 神经 冲动 物质 膜 方式 主动 运输 结构 化学 本质 磷脂 分子
"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",钱穆 国史 新论 中说 汉代 宰相 首长 制 唐代 宰相 委员制 表明 封建统治 出现 民主化 演变 趋势 宰相 一人 人 权力 分割 宰相 位尊 权重 地位 进一步 加强 汉代 宰相 掌握 实权 唐代 宰相 形同虚设
"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",以下 选拔 官员 方式 主要 依据 搭配 正确 军功 授爵制 察举 制 九品中正 制 科举制 功绩 考试成绩 品行 才学 门第 声望 考试成绩 功绩 门第 声望 品行 才学 考试成绩 品行 才学 门第 声望 功绩 功绩 品行 才学 门第 声望 考试成绩
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",市场 有效 资源配置 方式 市场 基础 进行 资源配置 会 整个 国民经济 带来 高效益 是因为 市场竞争 经济 资源 经济效益 比较 好 企业 集中 商品 价格 供求 决定 及时 传递 供求关系 企业 提高 经济效益 必然 会 降低 个别 劳动 时间 客观 上 会 促进 社会 进步 市场竞争 会 导致 优胜劣汰 使 生产者 经营者 积极 调整 生产 经营 活动
"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",如图 叶绿体 结构 功能 示意图 请据 图 判断 下列 说法 中 正确 叶片 呈 绿色 是因为 Ⅰ 上 只 含有 叶绿素 Ⅰ Ⅱ 两 部位 酶 种类 功能 不 相同 Ⅱ 中 含有 光能 转变成 储存 中 化学能 酶 双层 膜 存在 增大 叶绿体 内酶 附着 面积
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",下列 遗传 实验 遗传 规律 叙述 不 正确 是非 等位基因 之间 自由组合 不 存在 相互作用 杂 合子 纯合子 基因 组成 不同 性状 表现 不同 孟德尔 巧妙 设计 测交 方法 只能 用于 检测 基因型 性状 分离 一定 依赖于 雌雄 配子 随机 结合
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",地球 内部 圈层 划分 依据 地震波 速度 变化 温度 垂直 变化 内部 压力 变化 物质 密度 变化
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",淋巴细胞 淋巴细胞 共有 特点 产生 记忆 细胞 产生 抗体 导致 靶细胞 裂解 抗原 特异性 结合
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",如图 表示 利用 基因工程 生产 胰岛素 三种 途径 据图 判断 下列 说法 错误 过程 需要 限制 酶 连接酶 受 体细胞 选用 受精卵 过程 仅 用到 胚胎 移植 技术 受 体细胞 通常 不 选用 卵细胞 受精卵 选用 体细胞 常用 方法 钙 离子 处理 大肠杆菌 使 成为 感受态 细胞 易于 吸收 重组 质粒
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",降钙素 一种 多肽 类 激素 科学 机构 研究 一种 新型 降钙素 预期 新型 降钙素 功能 出发 推测 相应 脱氧核苷 酸 序列 人工合成 两条 单链 两条 链 形成 部分 双链 片段 再 利用 酶 补平 获得 双链 过程 如图 过程 中 发现 合成 较长 核苷酸 单链 易 产生 缺失 碱基 现象 分析 回答 下列 问题 上述 制备 新型 降钙素 运用 现代 生物 工程技术 酶 一种 酶 两条 单链 合成 部分 双链 原因 获得 双链 限制 酶 切后 插入 大肠杆菌 质粒 中 筛选 含 重组 质粒 大肠杆菌 进行 测序 验证 进行 重组 质粒 鉴定 选择 需要 大肠杆菌 质粒 中 含有 导入 大肠杆菌 时要 处理 测序 表明 最初 获得 多个 重组 质粒 均 未 发现 完全正确 基因 序列 最 可能 原因
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",二倍体 观赏植物 花色 紫色 蓝色 白色 三 对常 染色体 上 等位基因 控制 如图 基因 控制 物质 合成 途径 请 分析 后 回答 下列 问题 研究 发现 植物 含有 基因 时 植物 只能 合成 有色 物质 不能 合成 有色 物质 基因 基因 表达 作用 选取 纯合 紫花 纯合 蓝花 植株 杂交 全为 蓝花 中 白花 蓝花 紫花 请 推测 有色 物质 代表 蓝色 紫色 物质 亲本 中 蓝花 植株 基因型 基因 之间 填 是否 遵循 自由组合 定律 若三对 基因 分别 位于 三对常 染色体 上将 基因型 个体 基因型 个体 进行 杂交 代 自交 中 白花 比例 约
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",年 伯格 体外 进行 改造 研究 成功 构建 第一个 体外 重组 分子 下列 相关 叙述 正确 不同 分子 必须 用同 一种 限制 酶 切割 才能 产生 相同 黏性 性 末端 连接酶 聚合酶 聚合酶 逆转录酶 都 催化 形成 磷酸二酯 键当 限制 酶 识别 序列 中心 轴 两侧 两条 链 分别 切开 时 产生 平 末端 不同 分子 相同 黏性 末端 间 能够 碱基 互补 配对 原则 氢键 相连接 过程 必须 连接酶 催化 下
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",如图 人 体内 环境 稳态 调节 示意图 下列 相关 说法 中 错误 甲乙 表示 体液 调节 免疫调节 三种 调节 方式 中 神经 调节 占 主导地位 丙丁 表示 温度 酸碱度 内 环境 理化 性质 不 变化 机体 不能 进行 正常 生命 活动
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 动物细胞 工程技术 叙述 错误 动物 细胞培养 动物细胞 工程技术 基础 动物 细胞培养 时 防止出现 接触抑制 需要 培养液 中 添加 胰蛋白酶 动物细胞 应 含 恒温箱 中 培养 作用 维持 培养液 值 培养 时 需要 防止 杂菌 污染
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",中国 包容性 增长 积极 倡导者 更是 包容性 增长 积极 实践者 中国 强调 推动 科学 发展 促进 社会 和谐 本身 具有 包容性 增长 含义 下列 做法 中 体现 包容性 增长 加快 转变 经济 发展 方式 保持 经济 快 发展 努力实现 经济社会 全面 协调 持续 发展 继续 加大 税收 征收 力度 经济 发展 夯实 物质基础 坚持 发展 经济 改善 民生 紧密结合
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",太阳 地球 最大 影响 黑子 耀斑 太阳辐射 太阳活动
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",年 美国最高法院 宣布 公立学校 中 黑白 种族隔离 制度 违反 宪法 年 阿肯色州 州长 福布斯 禁止 黑人 学生 入学 对此 美国 总统 有权 违宪 免除 福布斯 州长 职务 提请 国会 参议院 弹劾 州长 福布斯 下令 联邦 军队 护送 黑人 学生 入学 要求 州 议会 罢免 福布斯 州长 职务
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",请 回答 下列 问题 约翰 格登 年 实验 蝌蚪 已 分化 体细胞 细胞核 移植 进入 卵母细胞 质中 成功 培育出 克隆 青蛙 动物细胞 全能性 会 动物细胞 程度 提高 逐渐 受到限制 直到 今天 还 不能 类似 某种 植物 细胞工程 技术手段 方法 获得 完整 动物 个体 约翰 格登 培育 克隆 青蛙 实际 某种 动物细胞 工程 技术手段 实现 克隆 青蛙 试管婴儿 所共需 胚胎 工程技术 山中 伸弥于 年 关键 基因 逆转录 病毒 转入 小鼠 成 纤维细胞 使 变成 多功能 干细胞 技术 中 逆转录 病毒 关键 基因 进入 成 纤维细胞 基因工程 工具 能够 携带 外源 基因 进入 受 体细胞 整合 染色体 上 操作过程 中 需要 逆转录 病毒 外 还 需要 操作 工具 卡罗琳 斯卡 医学院 年月日 宣布 年 诺贝尔 生理学 医学奖 授予 约翰 格登 山中 伸弥以 表彰 体细胞 重 编程技术 领域 作出 革命性 贡献 所谓 体细胞 重 编程技术 即将 成年 体细胞 重新 诱导 早期 干细胞 状态 获得 细胞 细胞 胚胎 干细胞 具有 发育 分化 成年 动物 体内 一种 组织细胞 目前 获得 细胞 方法 上述 两种 之外 常见 以下 两种 一是 诱导 成年 体细胞 胚胎 干细胞 产生 四倍体 细胞 二是 应用 技术 动物细胞 工程 技术手段 生殖细胞 置于 特定条件 下 进行 培养
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",生长激素 胰岛素 都 人 体内 生命 活动 起着 重要 调节作用 激素 功能 不同 与此无关 氨基酸 数目 种类 排列 顺序 构成 蛋白质 多肽链 数目 构成 蛋白质 多肽链 空间结构 氨基酸 至少 含有 氨基 羧基
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",三十九 肽 中共 丙氨酸 个现 去掉 丙氨酸 丙氨酸 分子式 得到 条 长短 不 多肽 如图 下列 过程 叙述 中 错误 原子 数目 减少 原子 减少 肽键 数目 减少 游离 氨基 游离 羧基 分别 增加
"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",考察 范围 越大 人口迁移 人口数量 变化 影响 越大越 小 不变 不 确定
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",组成 生物体 元素 化合物 认识 正确 细胞 中 常见 元素 多种 最 基本 元素 构成 细胞 主要 化合物 有机物 水 无机盐 活 细胞 中 不 重要 可用 斐林 试剂 检验 红 瓤 西瓜 中 还原 糖 生命 活动 离不开 蛋白质 蛋白质 杀死 病菌
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",中国 历史 上 孔子 曾 边缘化 神化 僵化 维新 化 丑化 多种 形象 神化 僵化 分别 出现 汉朝 明清 时期 汉朝 隋唐 时期 隋唐 明清 时期 隋唐 晚清时期
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",人 接触 辣椒 后 往往 产生 热辣辣 烫 口 感觉 辣椒 刺激 热 刺激 产生 感觉 等同 起来 口腔 皮肤 感觉 神经末梢 中 存在 辣椒素 敏感 受体 ﹣ ﹣ 香 草酸 受体 辣椒素 高 温度 刺激 激活 下列 说法 错误 香 草酸 受体 位于 突触 后膜 辣椒素 香 草酸 受体 结合 导致 内 流 上述 感觉 神经中枢 位于 大脑皮层 吃 辣椒 时 喝 热饮 会 加重 疼痛
