label,content
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",下列 公鸡 体内 细胞分裂 后期 叙述 中 错误 有丝分裂 后期 细胞 内含 染色体 组 减数 第一次 分裂 后期 细胞 内含 条 染色体 减数 第二次 分裂 后期 每条 染色体 上 含有 分子 有丝分裂 后期 减数 第二次 分裂 后期 细胞 中 染色体 数目 之比为 ︰
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",读 地球 圈层 结构 局部 图 地震波 传播速度 地球 内部 图层 划分 图 回答 下列 各题 下列 上 图 说法 正确 地壳 海洋 中 常常 缺失 岩石圈 范围 指 全部 大部分 软流层 层 层 属于 地壳 地球 内部 地震波 传播速度 最快 地方 莫霍 界面 附近 地幔 之间 古登堡 界面 上部 附近 内外 核 之间
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",胚胎 分割 移植 以下 说法 正确 胚胎 分割 移植 产生 基因型 完全相同 新 个体 胚胎 分割 次数 越 产生 新 个体 越 胚胎 分割 移植 属于 有性生殖 胚胎 分割 囊胚 期 内 细胞 团要 均等 分割 滋养层 均等 分割 不易 成功
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",已知 生物 一条 染色体 上 依次 排列 五个 基因 如下 图 所示 下列 变化 中未 发生 染色体 结构 变异
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",果蝇 隐性 突变 基因 纯合时 导致 雌蝇 不育 无 生殖 能力 对雄蝇 无 影响 一对 基因型 果蝇 交配 产生 子 一代 子 一代 随机 交配 产生 子 二代 下列 叙述 正确 子 二代 和子 一代 中 雄性 果蝇 均 多于 雌性 果蝇 子 二代 和子 一代 相比 基因 频率 增大 子 二代 和子 一代 相比 基因型 比值 没有 改变 没有 致死 现象 子 二代 果蝇 和子 一代 相比 未 进化
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",三孢 布拉 氏 霉菌 富含 β ﹣ 胡萝卜素 常用语 工业生产 图是 发酵罐 内三孢 布拉 氏 霉菌 菌体 生物量 β ﹣ 胡萝卜素 产量 时间 变化 曲线图 图是 萃取 样品 层析 β ﹣ 胡萝卜素 标准 样 请 回答 下列 问题 发酵罐 内三孢 布拉 氏霉 培养基 物理 状体 看 属于 培养基 图中 菌体 最快 增长 出现 菌体 生物量 到达 最大值 后 下降 原因 霉菌 培养基 平板 上均 接种 稀释 倍数 样品 液 培养 一段时间 后 平板 上长 出 菌落 数 分别 样品 中 菌 酶 数量 为个 过程 采取 接种 方法 血细胞 计数 板 计数法 相比 计数法 测得 霉菌 数较 实验 表明 石油醚 萃取 β ﹣ 胡萝卜素 效果 远好 丙酮 酒精 原因 从图 分析 可知 色带 β ﹣ 胡萝卜素
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 选项 中 属于 天体 天空 中 大型 客机 陨星 河外星系 北极星
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",进行 再 分配 注重 公平 必须 做到 加强 政府 收入 分配 调节 提高 低收入者 收入水平 调节 过高 收入 取缔 非法收入 必须 重新分配 私有财产 改革 税收 体制 做到 高收入者 纳税 低收入者 不 纳税 防止 两极分化 实现 合理 公平 分配 完善 税收 社会保障 制度 收入 差距 控制 一定 范围 之内
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",如图 表示 生物 细胞 有丝分裂 过程 中 细胞核 内 含量 变化 曲线 依据 细胞分裂 特点 鉴别 正在 分裂 细胞 植物 细胞 动物细胞 最佳 方法 检查 段 复制 方式 数量 段 是否 出现 中心粒 发出 星 射线 段 是否 含有 叶绿体 大 液泡 段 细胞质 分成 两 部分 方式
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",二倍体 动物 体内 处于 分裂 时期 细胞 模式图 如下 不 考虑 基因突变 交叉 互换 图 表示 细胞 内 含有 等位基因 同源 染色体 染色体 组个 四分 体
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",阅读 材料 完成 下列 要求 材料 中国 近代 以来 思想解放 理论 探索 特殊 历史背景 下 发生 演变 甲午战争 以来 西方 列强 中国 侵略 进一步 加深 中国 社会 遭遇 数千年 未有 变局 这种 历史背景 下 仁人志士 救亡图存 民族 独立 民族 复兴 目的 出发 制度 文化 革命 建设 道路 上 开辟 国外 学习 现代化 之路 决定 启蒙 救亡 互为表里 仿效 探索 相辅相成 陈旭麓 先生 所言 不是 一江 长流 不止 洪峰 接 思潮 涨落 相继 出现 近代 中国 帝国 黄昏 中 醒来 思想 汇合 中 扬弃 逐渐 踏上 蜕变 新生 历程 中国 近现代 思想 理论 演变 中 始终 存在 一种 内在 历史 逻辑 不同 历史 时代 面对 主题 任务 不同 不同 思想 理论 成果 摘编 自杨 全顺 中国 近代 启蒙 思想 演进 逻辑 特点 材料 结合 中国 近现代 思想史 相关 具体 史实 围绕 时代 主题 思想 理论 探索 自行 拟定 具体 论题 所拟 论题 进行 简要 阐述 要求 明确 写出 论题 阐述 须 史论 结合
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",如图 表示 某人 初进 高原 完全 适应 体内 血液 中 乳酸 浓度 变化 曲线 下列 对段 段 变化 原因 分析 正确 段 上升 是因为 人 初进 高原 呼吸 频率 加快 造成 段 下降 原因 一是 血液 中 缓冲 物质 转化 物质 二是 造血 功能 逐渐 增强 红细胞 数量 增多 段 上升 是因为 段时间 内 人体 只 进行 无氧 呼吸 产生 大量 乳酸 进入 血液 段 产生 乳酸 段 反应
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",缺 碘 不缺 碘 两类 人群 血浆 中 甲状腺 活动 密切相关 两种 激素 含量 状况 如表 说法 正确 分泌 腺体 激素 名称 不缺 碘 人群 激素 含量 缺 碘 人群 激素 含量 补碘前 补 碘 后 甲状腺 甲状腺 激素 正常 降低 正常 垂体 正常 正常 表中 促 甲状腺 激素 释放 激素 升高 表中 促 甲状腺 激素 升高 表中 促 甲状腺 激素 释放 激素 降低 表中 促 甲状腺 激素 降低
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",下列 叙述 不能 表现 基因突变 具有 随机性 基因突变 发生 自然界 中 生物体 中 基因突变 发生 生物 生长发育 时期 基因突变 发生 细胞 内 不同 分子 中 基因突变 发生 同一 分子 不同 部位
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 不 属于 血浆 蛋白 功能 参与 氧气 运输 参与 免疫 参与 生命 活动 调节 维持 渗透压
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 无机盐 功能 无关 细胞 中 能源 物质 重要 复杂 化合物 成分 维持 生物体 生命 活动 维持 细胞 形态 功能
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 免疫 叙述 正确 人体 前 两道 防线 不 具有 特异性 抗体 主要 分布 血清 中 人体 病菌 侵染 后 注射 血清 治疗 疾病 艾滋病 病毒 侵入 人体 后 主要 破坏 淋巴细胞 破坏 人体 免疫系统 吞噬细胞 吞噬作用 没有 特异性 只 非 特异性 免疫 过程 中起 作用
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",年 美国 青年 约翰 看到 英国 家乡 残酷 殖民统治 激起 反抗 英国 统治 决心 错误 理由
"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",下列 生理 现象 推断 错误 蛔虫 生活 大肠 内 可推断 蛔虫 细胞 内 无 线粒体 菟丝子 一种 寄生植物 植株 淡黄色 可推断 菟丝子 细胞 内不含 叶绿体 高等植物 细胞 增殖 时 细胞 两极 发出 纺锤 丝 推导 出 细胞 内不含 中心 体 核仁 核糖体 合成 推导 出 乳酸菌 酵母菌 中均 含有 核仁
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",孟德尔 遗传 定律 指 性状 分离 自由组合 规律 染色体 分离 自由组合 规律 细胞核 基因 分离 自由组合 规律 细胞质 基因 分离 自由组合 规律
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",胡锦涛 十七 大 报告 中 指出 初次 分配 再 分配 都 处理 好 效率 公平 关系 再 分配 更加 注重 公平 更加 注重 公平 有助于 一部分 人 富裕 起来 全民 共享 改革 发展 成果 社会主义 和谐社会 构建 实现 整个 社会 同步 富裕
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",豌豆 花 顶生 腋生 一对 相对性状 下表中 三组 杂交 实验 判断 显性 性状 纯合子 分别 杂交 组合 子代 表现型 数量 甲顶生 乙 腋生 腋生 顶生 甲顶生 丙 腋生 腋生 顶生 甲顶生 丁 腋生 全为 腋生 顶生 甲乙 腋生 甲丁 顶生 丙丁 腋生 甲丙
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",丽藻 细胞液 中 浓度 生活 池水 高倍 生活 一片 水域 轮藻 仅 高倍 两种 藻类 细胞 积累 相关 叙述 不 正确 积累 保证 细胞 正常 生命 活动 需要 吸收 过程 都 需要 载体 蛋白 协助 积累 量 差异 取决于 遗传 基础 差异 吸收 速率 池水 中 溶解氧 浓度 无关
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",年 月 实业家 方液 仙 镇海 方家 第五代 传人 联合 二百多 家 厂家 上海南京路 大陆 商场 开设 中国 国货 股份 有限公司 如图 年月日 公司 发行 壹仟 万元 股票 一枚 上述 材料 理解 正确 官僚资本主义 企业 垄断 国货 市场 私营 工商业 实行 全 行业 公私合营 私人 资本主义 企业 联合经营 自强 国有企业 所有制 改革 不断深入
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",下列 属于 相对性状 狗 长毛 卷毛 豌豆 红花 玫瑰 白花 人 型 血 型 血 豌豆 黄 豆荚 绿 子叶
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 哪项 不能 转基因 技术 中 常用 基因 运载工具 大肠杆菌 质粒 植物 病毒 噬菌体
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",思想家 提出 三宝 持而保 曰 慈二 曰 俭 三 曰 不 敢为天下先 慈故 能勇 俭故能广 不 敢为天下先 故能 成器 长对 观点 理解 正确 反映 儒家 学派 提倡 仁爱 价值观 体现 普通 民众 尚贤节 要求 满足 统治者 维护 礼乐 制度 需要 表达 道家 因循 自然 处世 方法
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下图 地球 圈层 间 物质 交换 示意图 读图 完成 下 题图 中 序号 依次 大气圈 水圈 岩石圈 生物圈 岩石圈 大气圈 生物圈 水圈 水圈 岩石圈 生物圈 大气圈 生物圈 水圈 岩石圈 大气圈
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",请据 如图 判断 不 正确 形成 无性 杂种 植株 采用 细胞工程 中 植物体 细胞 杂交 技术 形成 有性杂交 后代 融合 形成 过程 受精 作用 分别 对应 骨髓瘤 细胞 效应 细胞 筛选 出 产生 单克隆 抗体 遗传物质 选择性 表达 形成 无性 杂种 植株 杂种 细胞 具有 双亲 叶绿体 不 可能 培育出 有性杂交 品种 光合作用 更好 植株
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",分别 生物 细胞 分裂 时期 示意图 下列 描述 正确 图 表示 植物 细胞 有丝分裂 中期 图 表示 人 红细胞 分裂 阶段 图 细胞分裂 后 产生 次级 卵母细胞 极体 图 细胞 中 含有 条 染色 单体
"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",学者 王亚楠 指出 一项 根本 决定 贵族 没有 食土 子民 权能 经济 政治 大权 集中 一身 有无 上 富无上 贵无上 尊严 朕 国家 材料 中 根本 决定 应是 设立 皇帝 称号 规定 王位 世袭 分封 子弟 王 推行 郡县制度
